taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
superfamily,Ringiculoidea,,Philippi,,,,1853
family,Rioceratidae,B.,Kröger,D. H.,Evans,,2011
family,Riodinidae,,Grote,,,,1895
subfamily,Riodininae,,Grote,,,,1895
family,Riograndidae,J. F.,Bonaparte,J.,Ferigolo,A. M. Ribeiro,2001
unranked clade,Riojasauridae,A. M.,Yates,,,,2007
subfamily,Riosanetinae,,Martinez Chacon,,Winkler Prins,,2000
subfamily,Ripidiinae,,Gerstaecker,,,,1855
tribe,Ripidiini,,Gerstaecker,,,,1855
subfamily,Ripidiorhynchinae,,Savage,,,,1996
family,Ripiphoridae,,Gemminger,,,,1870
subfamily,Ripiphorinae,,,,,,
family,Ripipterygidae,,Ander,,,,1939
subfamily,Rissellinae,,Kesteven,,,,1902
superfamily,Rissoacea,,Gray,,,,1847
family,Rissoellidae,,Gray,,,,1850
superfamily,Rissoelloidea,,Gray,,,,1850
family,Rissoidae,,Gray,,,,1847
subfamily,Rissoinae,,Gray,,,,1847
subfamily,Rissoininae,,Stimpson,,,,1865
superfamily,Rissooidea,,Gray,,,,1847
family,Robertiidae,,Cluver,,King,,1983
subfamily,Robiaciinae,,Sudre,,,,1977
family,Robinjohniidae,,Martynova,,,,1948
family,Robsonoceratidae,E. O.,Ulrich,A. F.,Foerste,"A. K. Miller, W. M. Furnish",1944
subfamily,Rodeckiinae,,Korn,,,,2002
order,Rodentia,,Bowditch,,,,1821
order,Rodentiaformes,A. R.,Wyss,J.,Meng,,1996
unranked clade,Rodimorpha,E. D.,Cope,,,,1889
family,Roechlingiidae,P.,Guthorl,,,,1934
family,Roemeriidae,,Pocta,,,,1904
subfamily,Roloboceratinae,,Casey,,,,1961
family,Romancheinidae,,Jullien,,,,1888
family,Romaniellidae,S. N.,Rozov,,,,1975
unranked clade,Romeriida,J. A.,Gauthier,A. G.,Kluge,T. Rowe,1988
family,Romingeriidae,,Sokolov,,,,1950
family,Rooneyidae,,Szalay,,,,1976
tribe,Rooneyiini,F. S.,Szalay,,,,1976
family,Ropalonariidae,,Nickles,,Bassler,,1900
family,Roproniidae,,Viereck,,,,1916
family,Rorringtoniidae,,Owens,,,,1990
family,Rosenellidae,,Yavorsky,,,,1973
order,Rosores,J. E.,Gray,,,,1821
family,Rossellidae,,Gray,,,,1872
family,Rossiitidae,,Ljaschenko,,,,1969
subfamily,Rostellariinae,,Gabb,,,,1868
family,Rostratulidae,,Ridgway,,,,1919
subfamily,Rostriamynodontinae,W. P.,Wall,E.,Manning,,1986
subfamily,Rostricellulinae,,Rozman,,,,1969
class,Rostroconchia,J.,"Pojeta, Jr.",B.,Runnegar,"N.J. Morris, N.D. Newell",1972
family,Rotasacciidae,R.,Haude,F.,Langenstrassen,,1976
family,Rotiformidae,M.,Deflandre-Rigaud,,,,1950
family,Rotodactylidae,F. E.,Peabody,,,,1948
family,Rotulidae,J. E.,Gray,,,,1855
suborder,Rotulina,J. W.,Durham,,,,1955
order,Roveacrinida,,Sieverts-Doreck,,,,
family,Roveacrinidae,,Peck,,,,1943
subfamily,Rowleyellinae,,Alvarez,,Brunton,,1995
family,Rozmanariidae,,Havlicek,,,,1982
family,Rubidgeidae,,Broom,,,,1938
subfamily,Rubidgeinae,D.,Sigogneau,,,,1970
family,Rubidginidae,S. H.,Haughton,A. S.,Brink,,1954
infraorder,Rubidginoidea,S. H.,Haughton,A. S.,Brink,,1954
family,Rudiaeschnidae,G.,Bechly,A.,Nel,"X. Martínez-Declòs, E. A. Jarzembowski, R. Coram, D. Martill, G. Fleck, F. Escuillié, M. M. Wisshak, M. Maisch",2001
subfamily,Rudisiricinae,T. P.,Gao,A. P.,Rasnitsyn,"D. Ren, C. K. Shih",2010
family,Rudolfoceratidae,E. O.,Ulrich,A. F.,Foerste,"A. K. Miller, W. M. Furnish",1944
subfamily,Ruedemanninae,J. B.,Knight,,,,1956
family,Ruedemannoceratidae,,Flower,,,,1940
family,Rugaeconidae,,Vassiljeva,,,,1990
tribe,Rugatiini,S. S.,Lazarev,,,,2011
tribe,Rugaurini,,Lazarev,,,,1990
subclass,Rugosa,,Milne-Edwards,,Haime,,1850
family,Rugosochonetidae,H.M.,Muir-Wood,,,,1962
subfamily,Rugosochonetinae,H.M.,Muir-Wood,,,,1962
order,Ruminantes,J. E.,Gray,,,,1821
unranked clade,Ruminantia,,Scopoli,,,,1777
unranked clade,Ruminantiamorpha,M.,Spaulding,M. A.,O'Leary,J. Gatesy,2009
family,Runcinidae,H.,Adams,A.,A.,,1854
superfamily,Runcinoidea,H.,Adams,A.,A.,,1854
subfamily,Russellmyinae,,EstravÃ­s,,,,1990
family,Russellopheidae,,,,,,
family,Russellophiidae,J.-C.,Rage,,,,1978
unranked clade,Russellosaurina,,Bell,,,,1997
family,Rutelidae,,MacLeay,,,,1819
subfamily,Rutelinae,,MacLeay,,,,1819
family,Rutiodontidae,R. A.,Long,P. A.,Murry,,1995
subfamily,Rutiodontinae,R. A.,Long,P. A.,Murry,,1995
family,Rutitrigoniidae,,van Hoepen,,,,1929
unranked clade,Rutitrigoniitae,,van Hoepen,,,,1929
family,Rutkowskicrinidae,G. E. O.,McIntosh,,,,2001
order,Rutoceratida,R.H.,Flower,B.,Kummel,,1950
family,Rutoceratidae,,Hyatt,,,,1884
tribe,Rytinina,C.-L.,Bonaparte,,,,1850
subfamily,Rytiodinae,G. G.,Simpson,,,,1932
subfamily,Rzehakiinae,,Korobkov,,,,1954
family,Saadaniidae,I. S.,Zalmout,W. J.,Sanders,"L. M. MacLatchy, G. F. Gunnell, Y. A. Al-Mufarreh, M. A. Ali, A-A. H. Nasser, A. M. Al-Masari, S. A. Al-Sobhi, A. O. Nadhra, A. H. Matari, J. A. Wilson, P. D. Gingerich",2010
superfamily,Saadanioidea,I. S.,Zalmout,W. J.,Sanders,"L. M. MacLatchy, G. F. Gunnell, Y. A. Al-Mufarreh, M. A. Ali, A-A. H. Nasser, A. M. Al-Masari, S. A. Al-Sobhi, A. O. Nadhra, A. H. Matari, J. A. Wilson, P. D. Gingerich",2010
family,Saaloscytinidae,C.,Brauckmann,R. G.,Martins-Neto,O. F. Gallego,2006
family,Saarlandiidae,,Guthorl,,,,1930
order,Sabelliditida,,Sokolov,,,,1965
family,Saccocomidae,,d'Orbigny,,,,
order,Saccopharygiformes,,,,,,
order,Saccopharyngiformes,,,,,,
family,Saccospongiidae,J. K.,Rigby,O. A.,Dixon,,1979
subfamily,Sachalinoceraminae,,Zonova,,,,1984
order,Sachitida,,He,,,,1980
family,Sachitidae,,Meshkova,,,,1969
order,Sacoglossa,,Ihering,,,,1876
family,Sactorthoceratidae,R. H.,Flower,,,,1946
subfamily,Sacvoyageinae,D. E.,Shcherbakov,,,,2011
family,Sagdidae,,Pilsbry,,,,1895
family,Sageceratidae,,Hyatt,,,,1884
superfamily,Sageceratoidea,A.,Hyatt,,,,1884
suborder,Sagecerina,,,,,,
family,Sagenitidae,L. F.,Spath,,,,1951
order,Sagenocrinida,,Springer,,,,1913
superfamily,Sagenocrinoidea,,Roemer,,,,1854
family,Sagenodontidae,,,,,,
subfamily,Saghatheriinae,C. W.,Andrews,,,,1906
family,Sagittariidae,R.,Grandori,L.,Grandori,,1935
subfamily,Sagrinae,,Leach,,,,1815
family,Saharopteriidae,G.,Termier,H.,Termier,,
family,Saikraconchidae,T. E.,Yancey,K.,Ozaki,,1986
subfamily,Sailestinae,L. A.,Nessov,,,,1997
family,Salairocrinidae,,Dubatolova,,,,1971
family,Salamandridae,J. E.,Gray,,,,1825
suborder,Salamandroidea,,Noble,,,,1931
family,Salanygolinidae,L. E.,Holmer,S. P.,Stolk,"C. B. Skovsted, U. Balthasar, L. Popov",2009
subfamily,Salaziceratinae,W. J.,Kennedy,C. W.,Wright,,1984
family,Saldidae,,,,,,
subfamily,Saldinae,,,,,,
family,Saleniidae,J.L.R.,Agassiz,,,,1838
subfamily,Saleniinae,T.,Mortensen,,,,1934
order,Salenioida,Y.,Delage,E.,Hérouard,,1903
unranked clade,Salientia,,Laurenti,,,,1768
order,Salmoniformes,,Bleeker,,,,1859
family,Salpingidae,,Leach,,,,1815
subfamily,Salpingostomatinae,E.,Koken,J.,Perner,,1925
family,Saltasauridae,P. C.,Sereno,,,,1998
subfamily,Saltasaurinae,J. E.,Powell,,,,1992
subfamily,Salticellinae,,Seguy,,,,1934
family,Salticidae,,Blackwall,,,,1841
suborder,Saltigradae,,Latreille,,,,
family,Saltoposuchidae,,,,,,
subfamily,Saltusaphidinae,,Baker,,,,1920
family,Salzburgiidae,,Senowbari-Daryan,,SchÃ¤fer,,1979
subfamily,Samarangiina,,Keen,,,,1969
family,Samidae,,Sollas,,,,1888
family,Sancticarolitidae,,Simone,,Mezzalira,,1997
subfamily,Sandbergeroceratinae,,Miller,,,,1938
family,Sandcoleidae,,Houde,,Olson,,1992
order,Sandcoleiformes,,Houde,,Olson,,1992
order,Sandiviformes,,,,,,
family,Sandlingitidae,E. T.,Tozer,,,,1971
subfamily,Sangrinae,,Leach,,,,1815
subfamily,Sanguinolariinae,,Grant,,,,1931
family,Sanguinolitidae,,Miller,,,,1877
subfamily,Sanguinolitinae,,Miller,,,,1877
family,Sanitheriidae,G. G.,Simpson,,,,1945
subfamily,Saniwinae,,Camp,,,,1923
superfamily,Sansabelloidea,,Sohn,,,,1961
family,Santanmantidae,D.,Grimaldi,,,,2003
family,Sapeornithidae,Z.,Zhou,F.,Zhang,,2006
order,Sapeornithiformes,Z.,Zhou,F.,Zhang,,2006
tribe,Saperdini,,Mulsant,,,,1839
family,Sapheosauridae,,Bau,,,,1895
subfamily,Saprininae,,Blanchard,,,,1845
family,Sapygidae,,,,,,
order,Sarcinulida,,Sokolov,,,,1950
unranked clade,Sarcobora,,Ameghino,,,,1889
subfamily,Sarcodontinae,A. V.,Lopatin,P. E.,Kondrashov,,2004
subclass,Sarcopterygii,A. S.,Romer,,,,1955
family,Sareptidae,A.,Adams,,,,1860
subfamily,Sareptinae,,Adams,,,,1860
superfamily,Sareptoidea,A.,Adams,,,,1860
family,Sarganidae,L. W.,Stephenson,,,,1923
subfamily,Sarganinae,L. W.,Stephenson,,,,1953
family,Sarganostegidae,G. A.,Cooper,R. E.,Grant,,1976
family,Sarkiidae,,HupÃ©,,,,1953
superfamily,Sarsielloidea,,Brady,,Norman,,1896
subclass,Sarsostraca,,Tasch,,,,1969
subtribe,Saryrevilleina,,Legalov,,,,2003
family,Saturnidae,,Allen,,Hannach,,1986
family,Saturniidae,,Boisduval,,,,1837
subfamily,Saturniinae,,Boisduval,,,,1837
subfamily,Saturnopectininae,D. C.,Campbell,,,,2011
subfamily,Satyrinae,,,,,,
subfamily,Saucrosmylinae,D.,Ren,J.,Yin,,2003
family,Saukiandidae,,HupÃ©,,,,1953
family,Saukiidae,,Ulrich,,Resser,,1930
family,Saukrodictyidae,,Wright,,,,1964
order,Sauranodonta,O. C.,Marsh,,,,1879
family,Sauranodontidae,O. C.,Marsh,,,,1879
suborder,Sauria,,MacCartney,,,,1802
unranked clade,Sauria,,Gauthier,,,,1984
family,Saurichthyidae,,StensiÃ¶,,,,1925
order,Saurichthyiformes,,,,,,
unranked clade,Saurischia,H. G.,Seeley,,,,1888
family,Saurocephalidae,,,,,,
family,Saurodectidae,A. P.,Rasnitsyn,V. V.,Zherikhin,,1999
family,Saurodipterini,T. H.,Huxley,,,,1861
unranked clade,Saurolophidae,A.,Prieto-Márquez,J. R.,Wagner,,2010
subfamily,Saurolophinae,B.,Brown,,,,1914
subfamily,Sauropeltinae,T. L.,Ford,,,,2000
family,Sauropleuridae,O. P.,Hay,,,,1902
subfamily,Sauropleurinae,,Bossy,,Milner,,1998
unranked clade,Sauropoda,O. C.,Marsh,,,,1878
family,Sauropodidae,,Haubold,,,,1969
unranked clade,Sauropodiformes,R. N.,Martinez,P. C.,Sereno,"O. A. Alcober, C. E. Colombi, P. R. Renne, I. P. Montañez, B. S. Currie",2011
unranked clade,Sauropodomorpha,F. v.,Huene,,,,1932
unranked clade,Sauropsida,T. H.,Huxley,,,,1864
family,Sauropsidae,,,,,,
order,Sauropterygia,R.,Owen,,,,1861
subfamily,Saurornitholestinae,N. R.,Longrich,P. J.,Currie,,2009
family,Saurosternidae,,Haughton,,,,1924
subfamily,Sauvagesiinae,,Douvillé,,,,1908
family,Savignyellidae,,Levinsen,,,,1909
family,Saxicavellidae,,Scott,,,,1994
family,Saxonagrionidae,A.,Nel,G.,Gand,"G. Fleck, O. Bethoux, J. Lapeyrie, J. Garric",1999
family,Saxonellidae,D.E.,Russell,,,,1964
subfamily,Sayrevilleinae,,Legalov,,,,2003
tribe,Scabrotrigoniini,,Cooper,,,,1989
family,Scacchinellidae,B.,Licharew,,,,1928
subfamily,Scacchinellinae,,Licharew,,,,1928
subfamily,Scaevogyrinae,W.,Wenz,,,,1938
superfamily,Scalacea,H.,Adams,A.,A.,,1853
family,Scalaneritinidae,K.,Bandel,,,,2007
suborder,Scalarina,F. H. C.,Hotchkiss,,,,1976
family,Scalicidae,,Kukalova,,,,1964
family,Scaliolidae,,Jousseaume,,,,1912
family,Scalopidae,,,,,,
family,Scalopidiidae,,Stevcic,,,,2005
tribe,Scalopini,,Dobson,,,,1883
suborder,Scaloposauria,,Brink,,,,1963
family,Scaloposauridae,,Broom,,,,1914
subfamily,Scambulinae,,Chavan,,,,1952
order,Scandentia,,Wagner,,,,1855
order,Scanilepiformes,,Sytchevskaya,,,,1999
family,Scaniornithidae,,,,,,
family,Scanochitonidae,,Bergenhayn,,,,1955
family,Scansoriopterygidae,S. A.,Czerkas,C.,Yuan,,2002
family,Scapanorhynchidae,,Bigelow,,Schroeder,,1948
superfamily,Scapanorhynchoidea,,,,,,
family,Scaphandridae,,Sars,,,,1878
family,Scaphelasmatidae,,Rowell,,,,1965
subfamily,Scaphellinae,H.,Adams,A.,Adams,,1858
family,Scaphellinidae,N. D.,Newell,K.W.,Ciriacks,,1962
family,Scapherpetontidae,W.,Auffenberg,C. J.,Goin,,1959
subfamily,Scaphidiinae,,Latreille,,,,1807
tribe,Scaphidiini,,Latreille,,,,1806
tribe,Scaphirhynchini,,Bonaparte,,,,1846
family,Scaphitidae,,Gill,,,,1871
subfamily,Scaphitinae,,Gill,,,,1871
superfamily,Scaphitoidea,,Gill,,,,1871
family,Scaphocoridae,Y. A.,Popov,,,,1968
family,Scaphognathidae,,Hooley,,,,1913
subfamily,Scaphognathinae,,Hooley,,,,
subfamily,Scaphokogiinae,C,Muizon,,,,1988
class,Scaphopoda,,Bronn,,,,1862
tribe,Scaptonychini,L.,Van Valen,,,,1966
family,Scarabaeidae,,Latreille,,,,1802
infraorder,Scarabaeiformia,R. A.,Crowson,,,,1960
subfamily,Scarabaeinae,,Latreille,,,,1802
superfamily,Scarabaeoidea,,Latreille,,,,1802
subfamily,Scardiinae,,Eyer,,,,1924
subfamily,Scaritinae,,Bonelli,,,,1810
family,Scathophagidae,,Robineau-Desvoidy,,,,1830
subfamily,Scathophaginae,,Robineau-Desvoidy,,,,1830
family,Scatopsidae,,Newman,,,,1835
subfamily,Scatopsinae,,Newman,,,,1835
family,Scelembiidae,,Ross,,,,2001
infraorder,Scelidosauria,H. G.,Seeley,,,,1892
family,Scelidosauridae,E. D.,Cope,,,,1870
subfamily,Scelidosaurinae,B. F.,Nopcsa,,,,1923
superfamily,Scelidosauroidea,X.,Zhao,,,,1983
subfamily,Scelidotheriinae,,Ameghino,,,,1894
family,Scelionidae,,Thomson,,,,1858
subfamily,Scelioninae,,Foerster,,,,1856
family,Scenellidae,W.,Wenz,,,,1938
superfamily,Scenelloidea,,Miller,,,,1889
subfamily,Scenesiinae,,Carter,,,,1994
family,Scenopinidae,,,,,,
suborder,Sceptrulophora,,,,,,
family,Scharyiidae,,Osmolska,,,,1957
family,Schistoceratidae,,Schmidt,,,,1929
superfamily,Schistoceratoidea,,Schmidt,,,,1929
tribe,Schistomerini,A. R.,Palmer,,,,1957
family,Schizasteridae,J.,Lambert,,,,1905
subfamily,Schizobasinae,,Bandel,,Dockery,,2001
family,Schizoblastidae,R.,"Etheridge, Jr.",P. H.,Carpenter,,1886
family,Schizoblattidae,C. J.,Durden,,,,1969
family,Schizochitonidae,,Dall,,,,1885
subfamily,Schizochoerinae,,Golpe Posse,,,,1972
tribe,Schizochoerini,,Golpe-Posse,,,,1972
family,Schizocoleidae,B. B.,Rohdendorf,,,,1961
family,Schizodactylidae,,Blanchard,,,,1845
family,Schizodidae,N. D.,Newell,D.W.,Boyd,,1975
subfamily,Schizodinae,,Newell,,Boyd,,1975
suborder,Schizodonta,,,,,,
family,Schizogoniidae,,Cox,,,,1960
subfamily,Schizoneurinae,,Passerini,,,,
family,Schizophoridae,A. G.,Ponomarenko,,,,1968
family,Schizophoriidae,,Schuchert,,LeVene,,1929
family,Schizophoritidae,,Lin,,,,1988
subfamily,Schizoplacinae,,,,,,
subfamily,Schizopodinae,,LeConte,,,,1861
family,Schizoporellidae,,Jullien,,,,1883
superfamily,Schizoporelloidea,,Jullien,,,,1883
family,Schizopteridae,,Reuter,,,,1891
subfamily,Schizorhizinae,J. I.,Kirkland,M. C.,Aguillón-Martínez,,2002
subfamily,Schizotheriinae,W. J.,Holland,O. A.,Peterson,,1914
subfamily,Schlettereriinae,,Orfila,,,,1949
family,Schloenbachiidae,,Parona,,Bonarelli,,1897
subfamily,Schloenbachiinae,,Parona,,Bonarelli,,1897
family,Schlotheimiidae,,Spath,,,,1923
family,Schlumbergeritidae,M.,Deflandre-Rigaud,,,,1962
family,Schoenasteridae,C.,Schuchert,,,,1915
subfamily,Schrenkiellinae,,Lazarev,,,,1986
family,Schuchertellidae,A.,Williams,,,,1953
subfamily,Schuchertellinae,A.,Williams,,,,1953
superfamily,Schuchertiacea,C.,Schuchert,,,,1915
family,Schuchertiellidae,A.,Handlirsch,,,,1911
family,Schuchertiidae,C.,Schuchert,,,,1915
family,Schyschcatocrinidae,,Dubatolova,,,,1971
subfamily,Sciadocerinae,,Schmitz,,,,1929
family,Sciaenidae,,Cuvier,,,,1928
tribe,Sciaphilini,,Sharp,,,,1891
subfamily,Sciapodinae,,,,,,
family,Sciaridae,,Billberg,,,,1820
subfamily,Sciarinae,,Enderlein,,,,1911
superfamily,Sciaroidea,,Billberg,,,,1820
family,Scincidae,,Gray,,,,1825
subfamily,Scincinae,,Gray,,,,1825
unranked clade,Scincogekkonomorpha,,Sukhanov,,,,1961
superfamily,Scincoidea,M.,Oppel,,,,1811
infraorder,Scincomorpha,C. L.,Camp,,,,1923
family,Scincosauridae,,Jaeckel,,,,1909
family,Sciomyzidae,,Fallen,,,,1820
subfamily,Sciophilinae,,Winnertz,,,,1863
tribe,Sciophilini,,Winnertz,,,,1863
family,Scirtidae,,Fleming,,,,1821
superfamily,Scirtoidea,,Fleming,,,,1821
family,Scissurellidae,,Gray,,,,1847
subfamily,Scissurellinae,,Gray,,,,1847
superfamily,Scissurelloidea,,Gray,,,,1847
family,Sciuravidae,,Miller,,Gidley,,1918
family,Sciuridae,J. E.,Gray,,,,1821
tribe,Sciurina,J. E.,Gray,,,,1825
tribe,Sciurini,,,,,,
superfamily,Sciuroidea,,,,,,
suborder,Scleactiniae,,,,,,
order,Scleractinia,,Bourne,,,,1900
family,Scleritodermatidae,,Sollas,,,,1888
superfamily,Scleritodermatoidea,,Sollas,,,,1888
family,Scleritodermidae,,Sollas,,,,1888
family,Sclerocalyptidae,F.,Ameghino,,,,1904
family,Sclerodactylidae,,,,,,
family,Sclerodomidae,,Levinsen,,,,1909
family,Sclerogibbidae,,,,,,
subfamily,Sclerogibbodinae,M. S.,Engel,D. A.,Grimaldi,,2006
unranked clade,Scleroglossa,R.,Estes,K.,de Queiroz,J. Gauthier,1988
family,Scleromochlidae,,Huene,,,,1914
order,Scleronychophora,X.,Huo,J.,Bergström,,1995
family,Sclerorhynchidae,H.,Capetta,,,,1974
order,Sclerorhynchiformes,,Kriwet,,,,2004
suborder,Sclerorhynchoidei,H.,Capetta,,,,1980
family,Sclerosauridae,,Nopsca,,,,1923
family,Sclerosomatidae,,Simon,,,,1879
family,Sclerothoracidae,,Huene,,,,1932
family,Scolebythidae,,Evans,,,,1963
family,Scolecomorphidae,,,,,,
infraorder,Scolecophidia,,,,,,
family,Scoliidae,,Leach,,,,1815
family,Scolioraphididae,,Zittel,,,,1879
family,Scoliostomatidae,J.,Frýda,R. B.,Blodgett,A. C. Lenz,2002
subfamily,Scoliostomatinae,J.,Frýda,R. B.,Blodgett,A. C. Lenz,2002
subfamily,Scolobatinae,,Townes,,,,1951
family,Scolopacidae,,Vigors,,,,1825
infraorder,Scolopacides,,,,,,
superfamily,Scolopacoidea,,,,,,
family,Scolopendridae,,,,,,
subfamily,Scolytinae,,Latreille,,,,1804
tribe,Scolytini,,Latreille,,,,1804
family,Scombridae,,Cuvier,,,,
suborder,Scombroidei,,Bleeker,,,,1859
superorder,Scopelomorpha,,,,,,
suborder,Scopi,,,,,,
family,Scopidae,,,,,,
suborder,Scopularia,F. E.,Schulze,,,,1885
family,Scorioporidae,,Gordon,,,,2002
family,Scorpaenidae,,,,,,
order,Scorpaeniformes,,,,,,
order,Scorpiones,,,,,,
class,Scorpionida,,Latreille,,,,1817
family,Scorpionidae,,Leach,,,,1815
superfamily,Scorpionoidea,,Leach,,,,1815
tribe,Scotocryptini,,,,,,
family,Scraptiidae,,Mulsant,,,,1856
subfamily,Scraptiinae,,Mulsant,,,,1856
family,Scrobiculariinae,H.,Adams,,Adams,,1856
superfamily,Scrobicularioidea,O. A.,Scarlato,Ya. I.,Starobogatov,,1856
family,Scrobiculidae,,Posner,,,,1951
unranked clade,Scrotifera,P. J.,Waddell,N.,Okada,M. Hasegawa,1999
family,Scrupariidae,,Busk,,,,1852
tribe,Scurriini,,Lindberg,,,,1988
family,Scutasteridae,J. W.,Durham,,,,1955
family,Scutelleridae,,Leach,,,,1815
family,Scutellidae,J. E.,Gray,,,,1825
family,Scutellidae,,Angas,,,,1871
tribe,Scutelliferini,Y. A.,Popov,,,,1968
infraorder,Scutelliformes,E.,Haeckel,,,,1896
suborder,Scutellina,E.,Haeckel,,,,1896
family,Scutellinidae,,Dall,,,,1889
family,Scutellinidae,A.,Pomel,,,,1888
subfamily,Scutelluinae,,Richter,,Richter,,1955
tribe,Scutini,,Christiaens,,,,1973
subfamily,Scydmaeninae,,Leach,,,,1815
unranked clade,Scydmaenitae,,Leach,,,,1815
family,Scylacosauridae,R.,Broom,,,,1903
family,Scyliorhinidae,,Gill,,,,1862
family,Scyllaridae,,Latreille,,,,1825
subfamily,Scymninae,,Mulsant,,,,1846
tribe,Scymnini,,Mulsant,,,,1846
family,Scyphoceratidae,V. E.,Ruzhentsev,V. N.,Shimanskiy,,1954
class,Scyphozoa,,Goette,,,,1887
superfamily,Scytalocrinacea,R. C.,Moore,L. R.,Laudon,,1943
family,Scytalocrinidae,R. C.,Moore,L. R.,Laudon,,1943
superfamily,Scytalocrinoidea,,Moore,,Laudon,,1943
family,Scytinopteridae,A.,Handlirsch,,,,1906
subfamily,Scytinopterinae,R. J.,Tillyard,,,,1919
superfamily,Scytinopteroidea,,Handlirsch,,,,1906
family,Scytohymenidae,A. V.,Martynov,,,,1937
family,Sebargasiidae,,Girty,,,,1908
subfamily,Sebargasiinae,,Senowbari-Daryan,,,,1990
unranked clade,Sebecia,H. C. E.,Larsson,H.-D.,Sues,,2007
family,Sebecidae,,Simpson,,,,1937
suborder,Sebecosuchia,,Colbert,,,,1946
subfamily,Secodontosaurinae,A. S.,Romer,L. I.,Price,,1940
order,Sedentarida,,Lamarck,,,,1818
family,Segestriidae,,Petrunkevitch,,,,1933
family,Segisauridae,C. L.,Camp,,,,1936
family,Seguenziidae,,Verril,,,,1884
subfamily,Seguenziinae,,Verrill,,,,1884
superfamily,Seguenzioidea,,Verril,,,,1884
subfamily,Seilinae,,Golikov,,Starobogatov,,1975
family,Sektionitidae,N. M.,Farsan,,Blind,,1989
unranked clade,Selachii,,,,,,
subfamily,Selandriinae,,Viereck,,,,1916
subfamily,Selengarhynchinae,V. G.,Gratshev,A. A.,Legalov,,2009
family,Selenichnidae,R. S.,Lull,,,,1915
suborder,Selenimorpha,K.,Bandel,W.,Geldmacher,,1996
family,Selenopidae,,Simon,,,,1897
family,Selenothemistidae,,Cowley,,,,1942
family,Seleviniidae,,Bashanov,,Belosludov,,1939
family,Seliscothonidae,,Schrammen,,,,1924
family,Sellaclymeniidae,,Schindewolf,,,,1923
family,Sellithyrididae,,Muir - Wood,,,,1965
subfamily,Sellithyridinae,,Muir-Wood,,,,1965
unranked clade,Selmacryptodira,E. S.,Gaffney,J. H.,Hutchison,"F. A. Jenkins, Jr., L. J. Meeker",
order,Semaeostomatida,,Agassiz,,,,1862
family,Semantoridae,,Orlov,,,,1931
family,Semelidae,,Stoliczka,,,,1870
subfamily,Semelinae,,Stoliczka,,,,1870
family,Semenoviolidae,,Vishnyakova,,,,1980
superfamily,Semenovioloidea,,Vishnyakova,,,,1980
tribe,Semicostellini,,Nalivkin,,,,1979
family,Semionotidae,A. S.,Woodward,,,,1890
order,Semionotiformes,C.,Arambourg,L.,Bertin,,1958
superfamily,Semionotoidea,,,,,,
suborder,Semionotoidei,,,,,,
tribe,Semiplanini,,Sarytcheva,,,,1960
tribe,Semiproductini,,McKellar,,,,1970
subfamily,Semisinusinae,J.-M.,Pacaud,J.,Le Renard,,1995
family,Semperitidae,H.,Mostler,,,,1970
family,Senderzoniellidae,,Betekhtina,,Starobogatov,Jatsuk,1987
family,Sentosiidae,,McKellar,,,,1970
subfamily,Sentosiinae,,McKellar,,,,1970
tribe,Sentosiini,,McKellar,,,,1970
order,Sepiida,,Zittel,,,,1895
family,Sepiidae,,Leach,,,,1817
order,Sepiolida,,Fiorini,,,,1981
family,Sepsidae,,Walker,,,,1833
family,Septalariidae,,Havlicek,,,,1960
subfamily,Septathyridinae,,Alvarez,,Rong,Boucot,1998
family,Septatrypidae,,Kozlowski,,,,1929
subfamily,Septatrypinae,,Kozlowski,,,,1929
order,Septemchitonida,J.M.R.,Bergenhayn,,,,1955
family,Septemchitonidae,J.M.R.,Bergenhayn,,,,1955
unranked clade,Septibranchia,,Pelseneer,,,,1888
family,Septiferidae,,Scarlato,,Starobogatov,,1979
subfamily,Septiferinae,,Scarlato,,Starobogatov,,1979
family,Septirhynchiidae,,Muir-Wood,,Cooper,,1951
subfamily,Septocrurellinae,,Ager,,Childs,Pearson,1972
family,Septoporidae,,Morozova,,,,1962
subfamily,Septosyringothyridinae,,Termier,,Termier,,1974
family,Sepulcidae,A. P.,Rasnitsyn,,,,1968
family,Seraphsidae,,Gray,,,,1853
family,Serenididae,,Rozhdesvenskaya,,,,1972
superfamily,Sergestoidea,,Dana,,,,1852
subfamily,Sergospiriferinae,,Carter,,,,1994
unranked clade,Serialia,G.,Giribet,A.,Okusu,"A. R. Lindgren, S. W. Huff, M. Schrödl, M. K. Nishiguchi",2006
subfamily,Sericoderinae,,Matthews,,,,1888
family,Sericostomatidae,,Stephens,,,,1836
infraorder,Serpentariides,,,,,,
suborder,Serpentes,C.,Linnaeus,,,,1758
family,Serpentivenidae,,Shcherbakov,,,,1984
family,Serphitidae,C. T.,Brues,,,,1937
superfamily,Serphitoidea,,Brues,,,,1937
family,Serpianotiaridae,H.,Hagdorn,,,,1995
order,Serpianotiaroida,H.,Hagdorn,,,,1995
family,Serpulidae,,Rafinesque,,,,1835
order,Serpulimorpha,,,,,,
family,Serranidae,,,,,,
tribe,Serripectinini,,Waller,,,,2006
family,Sesarmidae,,Dana,,,,1851
subfamily,Sespedectinae,M. J.,Novacek,,,,1985
tribe,Sespiini,,Schultz,,Falkenbach,,1968
